utterance	word	annotation	source	secondary	sentence	type	ar	bg	bs	cs	da	de	el	en	es	et	fi	fr	he	hr	hu	id	it	ja	nl	no	pl	pt	ro	ru	sl	sr	sv	tr	vi	zh
14644	5	DN	agreement		you said not to leave anybody behind .	body	أحد	никого	nikoga	nikoho	alle		κανέναν	anybody		kedagi	ketään	d'oublier personne	אף אחד	nikoga	senkit	siapa	nessuno	誰	niemand	etterlatt	pozostawić nikogo	ninguém	nimeni	велели никого	nikogar	nikog	alla		ai	下任 何
19405	13	DN	agreement		we 've been together since before africa . i wo n't fight with anybody else . me , neither .	body		отишъл	nekim	nešel		keinem	κανέναν	anybody	nadie	kellegi	kenenkään	qu'avec	אף אחד	z	harcolnék	orang			iemand	noen	nikim	ninguém	nimeni		nikomer	kim	nån	kimsenin	ai	想和别
23779	17	DN	agreement		this is my tree house . you 're not allowed in here . i 'm not hurting anybody .	body	أحد	никого	nikome	nikomu	nogen	niemandem	κανέναν	anybody	nadie	kellelegi	kenellekään	personne	אחד	nikome	ártok	siapapun	mosca	誰		ingen	nikomu	ninguém	nimeni	никого	nikomur	nikog		kimseye	ai	任 何
25535	22	DN	agreement		who else is here ? - you piece of shit ! - why are you following us ? we were n't following anybody .	body	أحداً	никого	nikoga	nikoho	nogen	niemandem	κανέναν	anybody	nadie	kedagi	ketään	personne	אף אחד	nikoga	senkit	siapapun	nessuno	誰	niemand	noen	nikim	ninguém	nimeni	кем	nikomur	nikoga	nån	kimseyi	ai cả	何
21993	4	DN	agreement		were n't you with anyone when everything went down ?	body	أحد	някого	nekim		nogen	niemand	κάποιον	anyone	nadie	kellegagi	kenenkään	seul	מישהו	nekim	senkije	seseorang	nessuno		iemand	noen	nikogo	ninguém	nimeni	никого	nikomer	nekim	nån	birileriyle	ai	和任 何 人
6041	4	DN	agreement		i do n't see anyone .	body	أحد	никого	nikoga	nikoho	nogen	nichts	κανέναν	anyone	nadie	kedagi	ketään	personne	אף אחד	nikoga	senkit	siapapun	nessuno	誰 も	niemand	ingen	nikogo	ninguém	nimeni	никого	nikogar	nikoga	ingen	kimseyi	ai	и⊿ヴ 
10337	7	DN	agreement		after all ... it 's not just anyone who can capture a night fury .	body	أي	всеки	svako	někdo	enhver	jeder		anyone	cualquiera	igaüks	kuka	monde	כל אחד	svatko	aki	orang		も	iedereen	helst	każdemu	qualquer	oricine	каждому	vsak	svako	helst	herkese	ai	人人
10800	9	DN	agreement		they 're babies ! they do n't listen to anyone . yeah . just like us .	body	لأحد	никого	nikoga	nikoho		niemanden	κανέναν	anyone	nadie	kedagi	ketään	personne	לאף אחד	nikoga	senkinek	siapa pun	nessuno		niemand	noen	nikogo	ninguém	nimeni	никого	nikogar	nikog		kimseyi	ai	任 何 人
11041	4	DN	agreement		they did n't beat anyone . they 're good people . right . and that 's why you left ?	body	أىّ			nikoho	nogen	niemand	κανένα	anyone	nadie	kedagi	ketään	personne	אף אחד	nikoga	senkit	siapapun	nessuno	誰 も	niemand		nikogo	ninguém	acestea	никого	nikogar	nikoga	ingen	kimseyi	ai	人
15598	8	DN	agreement		as i said , i did n't imprison anyone . as for your veiled threats -- what veil ? ( sighs ) the lannister-tyrell alliance brought peace to a war-torn country .	body		никого			nogen	niemanden	κανέναν	anyone	nadie	kedagi	ketään	personne	אף אחד	nikoga	senkit	siapapun	nessuno	誰 も	niemand	noen	nikogo	ninguém	nimeni			nikoga	nån	kimseyi	ai	任 何 人
18505	9	DN	agreement		come on , guys , ca n't we send someone after them ? that 's against the rules . either they make it back or they do n't .	body	أحد	някой	netko	někoho	nogen	jemanden	κάποιον	someone	alguien	kedagi	joku	quelqu'un		netko	valaki	seseorang	qualcuno			noen	ktoś	alguém	cineva	кого-нибудь	koga	neko	nån	birini	ai	人去
20438	40	DN	agreement		you go there and you 'll die . he 's my partner . if they are hurting him , if they are holding him against his will , i 've got to bring him out . i ca n't lose anyone else . do n't go , teddy . please do n't do this .	body	شخص		nikoga	nikoho			κανένα	anyone	nadie	kedagi	ketään	personne	מישהו	nekoga	senkit	orang	nessun	誰 も	niemand	flere	nikogo	ninguém	nimeni	кого-то	nikogar	nikoga	nån	birini	ai	
22742	9	DN	agreement		you need to be strong . do n't let anyone in .	body	أحداً	никого	nikoga	nikoho	nogen	niemanden	κανένα	anyone	nadie	kedagi	ketään	personne	תתנה לאף אחד	nikoga		siapapun	nessuno	誰 も	niemand	noen		ninguém	nimeni	никого	nikogar	nikoga	nån		ai	
780	9	DN	autoDN		on the ground ! stay on the ground ! nobody make a move ! nobody ! stay down !	body	يتحركن	никой	ni		ingen	keiner		nobody	¡nadie	keegi	jokainen	personne		nitko	senki	jangan ada	nessuno	身動き	niemand	lngen		ninguém	nimeni	никому	nihče	нико	ingen	kimse kımıldamasın	quậy	谁也
3143	3	DN	autoDN		thundering typhoons . nobody takes my ship .	body	أحد	няма	niko		ingen	niemand	κανείς	nobody	nadie	keegi	kukaan		.אף	nitko	senki	ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никому	nihče	niko	ingen	kimse	ai	没
4499	22	DN	autoDN		ladies and gentlemen , my colleague and i will be making a withdrawal . i understand this bank is insured , so nobody move .	body	أحد	никой	niko	nikdo		keiner		nobody	nadie	olge	kukaan	personne		nitko	mozduljanak	jangan ada	nessuno	動		ingen	nikt	ninguém	nimeni	не	ganite	niko	ingen	kimse kımıldamasın	ai	
5235	9	DN	autoDN		but as i looked out over that city , nobody knew i was there , nobody could see me , no one was even looking . i had a thought that would guide me for years to come . anonymity , tony .	body	أحد	никой	niko			keiner	κανείς	nobody	nadie		kukaan	personne	איש	nitko	alattam	tak ada	nessuno	誰	niemand	ingen	zdałem	ninguém	nimeni	никто	nihče ni	niko	ingen	kimse	ai	夜空 没
6507	0	DN	autoDN		nobody is going up there .	body	أحد	никой	nitko	neodletí	ingen	keiner	κανείς	nobody	nadie	keegi	kukaan	décollage	אף	niko		ada	nessuno	誰	niemand	ingen		ninguém	nimeni	никто	nihče	niko	ingen		ai	
6995	0	DN	autoDN		nobody else that i care about . peeta . it 's different for you . your family needs you .	body	احد	никой	-nikoga	nezbyl	ingen	niemanden	κανέναν	nobody	nadie	kedagi	ketään	personne	.אף	nikoga	senki	tak ada	nessun	しか	niemand	ingen	nikogo	ninguém	nimeni	никого		никога	ingen	verdiğim kimsem	ai	有其
8161	8	DN	autoDN		i told you to get back . - nobody leaves . - hey , martinez , we got biters . all right , take them out .	body	أحد	никой	nitko	nikdo	ingen	niemand	κανείς	nobody	nadie	keegi	kukaan	personne	.אף-אחד	nitko	senki	tak ada	nessuno	誰	niemand		nikt	ninguém	nimeni	никто	nihče	ide		kimse	ai	没 有人
8446	5	DN	autoDN		well , jesus christ , nobody ever thought to look for him inside the south korean government . look , i do n't care who he is . with a force that size i have men who can sweep 'em out in short order .	body	أحد		nitko	nikdo	ingen	keiner	κανείς	nobody	nadie	keegi	ei	personne	אף	nitko	senki		nessuno		niemand	ingen	nikt	ninguém	nimeni	никто		nitko	ingen	kimsenin		沒 有人
9542	0	DN	autoDN		nobody move !	body	أحد	никой	pomjerajte	nehne	bliver	keine	κουνηθεί	nobody		keegi	kukaan	personne	אף	nitko			nessuno	誰	beweeg	ingen	ruszać	ninguém	nimeni	никому	ganite	нико	ingen	kimse kımıldamasın	ai	许动
11927	9	DN	autoDN		he does n't know . how could he ? nobody 's seen what the capitol did to 12. i have to show them .	body	فلم	никой	niko	nikdo	ingen	keiner	κανένας	nobody	nadie	keegi	kukaan	nul	איש	nitko	senki	tak seorangpun	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никто	nihče	niko	ingen	kimse	ai	没 有人
12339	19	DN	autoDN		every day we decided who lived and who died . every day we helped the allies to victories and nobody knew .	body	أحد	никой	niko	nikdo	ingen	keiner	κανείς	nobody	nadie	keegi	kukaan	personne	ידע	nitko	senki	tak ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никто	nihče ni	niko	ingen	kimse	ai	但沒 有人
17656	18	DN	autoDN		you killed that man . you do n't have to do this . yes , i do . nobody can know my secret . [ bone cracks ]	body		никой	nitko		ingen	niemand	κανείς	nobody	nadie	keegi	kukaan	personne	שאיש	nitko	senki		nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никто		нико	ingen	kimse	ai	
18085	0	DN	autoDN		nobody wants to be alone . except maybe you . i 'm not alone . i have friends , remember ?	body	أحد	никой	niko	nikdo	ingen	keiner	κανείς	nobody	nadie	keegi	kukaan	personne	.אף	nitko	senki	tak seorangpun	nessuno	ひとり	niemand	ingen	nikt	ninguém	nimeni	никто	nihče	нико	ingen	kimse		
20314	16	DN	autoDN		- you were on watch on the landing , huh ? - yeah . ca n't nobody get in or out of their room in that corridor without me seeing . okay , rachel solando , who else does she have to pass to get down here ?	body	أحد	никой	uđe	nemohl	ingen		κανείς	nobody	nadie	keegi	kukaan	nul		nitko	senki	ada	nessuno		niemand kon	lngen	nikt	ninguém	nimeni	никто	nihče	niko	ingen	kimse	ai	走廊
21467	34	DN	autoDN		– dr. schultz , i will have you know , there is no one in the nigger fight game that appreciates the value of showmanship more than monsieur calvin j. candie . steven : nobody . – but one must not forget the most important thing in the nigger fight game . and that is a nigger that can win fights .	body	أحد		niko		ingen	niemand	κανείς	nobody	nadie	keegi	ketään	personne	אף	nikoga	senki	tak	nessuno	誰	niemand		nikt	ninguém	nimeni	никого	ni	niko		kimse	ai	没人
22106	7	DN	autoDN		what just happened ? please tell me nobody kissed me .	body	أحد	никой	niko		ingen	bloß	καvείς	nobody	nadie	keegi	kukaan	qu'aucun	.שאף	nitko		tak ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никто	ni nihče	niko				有人
22749	6	DN	autoDN		i take ship ... ransom ... nobody get hurt . you had $ 30,000 and a way to somalia .	body	أحد	няма	niko	nikomu	ingen	keinem	κανείς	nobody	nadie	keegi	kukaan	bobo	אף	nitko	senki	ada	nessuno		niemand	ingen	nikomu	ninguém	nimeni	остаются		niko	ingen	kimse	ai	沒 有人
24842	0	DN	autoDN		nobody move !	body		никой	niko	nikdo	rør	keine	ακίνητοι	nobody	nadie	jääge	aloillanne	personne		mičite	mozduljanak	jangan	nessuno	動	beweging		ruszać	ninguém	nimeni	не	ganite	нико	ingen	kimse kımıldamasın	ai	大家
9048	11	DN	autoDN		good morning , mr. cale . i 'm sitting here with someone who would like to say hello to you .	body	شخصاً	някой	neko			jemand	κάποια	someone	alguien	kellegagi	eräs	quelqu'un	מישהו	nekim	valaki	seseorang	persona	者	iemand	en	kogoś	alguém	cineva	человек	nekom	nekim	nån	biri	người	個人
15387	9	DN	autoDN	PRED	who 's that man , daddy ? it 's nobody , honey . let 's get in the car .	body		никой	niko		nogen	niemand	καvέις	nobody	nadie	keegi	kukaan	personne	.אף	nitko	senki	asing	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никто	nihče	niko	ingen	kimse	ai	路人
14113	31	FC	agreement		yeah , you put us in this situation and it is almost kind of a cosmic justice for it to be you , but ... we would have done this to anybody .	body	أحد	всеки	svakome	komukoliv	alle	jedem	οποιοδήποτε	anybody	cualquiera	kellele	kaikille	n'importe	לאף אחד	svakome	bárki mással	siapa pun	chiunque	遭わ	iedereen	alle	każdym	qualquer	oricui	любым	komur koli	коме	helst	yapardık		样做
11033	0	FC	agreement		anyone can stand in front of a target . it does n't prove anything . then it should be easy for you to take his place .	body	أىّ	всеки	svatko	terčem	alle		καθένας	anyone	cualquiera	igaüks	maalin		.כל אחד	svatko	bárki	siapapun	chiunque	誰	wie		każdy	qualquer	oricine	любой	vsak	svako		herhangi	ai	谁都
6773	0	FC	agreement		anyone out after dark will be shot on sight .	body	اي	всеки	ko	spatřen	nogen		όποιος	anyone	cualquiera	kes	liikkuvat	quiconque	כל מי שימצא	svakoga tko	aki	siapapun	chiunque	者	iedereen	noen	kto	alguém		любой вышедший	kdokoli	изађе	någon		ai	任 何 人
378	6	FC	agreement		they 're arresting scholars now . anyone who dare speak out . even satirists and chroniclers . and mathematicians .	body		всеки	svakoga			jeden	οποιονδήποτε	anyone	cualquiera	kes		ceux	.כל	svakoga	mindenkit	pun	chiunque	誰	iedereen	alle	każdego	quem quer	oricine	всех	vsakogar	svakoga	alla	herkesi	bất	人
10634	1	FC	agreement		that anyone on berk could ?	body	سكان	някой	ko	kdokoliv	nogen	leute	άλλαζαν	anyone	nadie	keegi	kukaan	quiconque	‫שמישהו		bárki	warga	abitanti	変わ	iemand	noen	ktokolwiek	alguém	cineva	хоть кто-то	kdor koli	ko	nån	keza		
14228	5	FC	agreement		you 'd do this to anyone , right ?	body	أحد،	всеки	kome	komukoliv	helst	antun	οποιοδήποτε	anyone	cualquiera	kellele	kenelle	n'importe qui	לאף אחד	napravili	megtennétek	siapapun..	chiunque	同じ	wie	helst	każdemu	qualquer	oricui			kome	helst	herkese yaparsiniz	bất kỳ ai	任 何 人
25338	4	FC	agreement		and i 'll kill anyone who touches you . because that 's my job .	body	أيّ	всеки	svakog		enhver	jeden	οποιονδήποτε	anyone	quien	kes	jos joku	ceux	כל	tko	bárkit	siapapun	chiunque	者	iedereen	alle	każdego	quem	oricine	кто	vsakogar	svakoga	alla	herkesi	ai	何
19065	28	FC	disagreement		and i do n't want you to worry for one moment . there are cameras everywhere . the exterior , all along the grounds , the entryway . anyone ... who is caught coming or going ... will be recorded .	body	شخص	всеки	svako		enhver	jeder	οποιοσδήποτε	anyone		kes		quiconque	מישהו	bilo	valaki	siapa pun	chiunque	誰	iedereen	alle		qualquer	oricine	любой	kdorkoli	svako	nån	herkes		任 何
14238	5	IN	agreement		i did n't know if anybody was left .	body	أكُن	някой	uopšte	někdo	der	übriggeblieben	κανένας	anybody	quedaba gente	kedagi	ainuttakaan		מישהו	itko	maradtak-e	ada seseorang	fossero	居	iemand	eksisterte	ktoś	alguém	cineva	вообще кто-нибудь	kdo	neko	någon	midir	ai	有其 他人
2542	12	IN	agreement		- we have visitors . - i do n't want to see anyone . really ? if i was cooped up all day with no one but this old bat for company , i 'd go mad .	body	أحداً	никого			nogen	niemanden	κανέναν	anyone	nadie	kedagi	ketään	personne	אף אחד-	nikoga	senkit	siapa pun	nessuno		niemand	noen	nikogo	ninguém	nimeni	никого		никога	nån	kimseyi	ai	
7327	6	IN	agreement		does n't seem to be supporting anyone at the moment . it 's good land and there 's no war up here .	body	أي	никой	nikome	někoho		niemanden	κανέναν	anyone	nadie	kedagi	kenenkään	qui	אחד	nikoga	bárkit	siapapun	nessuno	も	niemand	noen	nikt	alguém	cineva	кого-то	nikogar	nikoga	någon	kimseyi	ai	
23853	13	IN	agreement		i can call mrs roach . i do n't want you to call anyone .	body	أحد	никого	ikoga	volal	nogen	irgendwen	κανέναν	anyone	nadie	kellelegi	kenellekään	personne	לאף אחד	ikoga	bárkit	siapapun	nessuno	誰 も	niemand	noen	nikogo	ninguém	nimeni	никому	kogarkoli	ikoga	någon	kimseyi	ai	任 何 人
7786	15	IN	error		big lesson number one , all the time travel in the world ca n't make someone love you . bye !	body	شخصاً	някого	nekoga		en	einen	κάποıοv	someone	alguien	kedagi	toista	quelqu'un	למישהי	nekoga		seseorang	qualcuno	勝ち取れ	iemand		ktoś	alguém	cineva		izsiliti	nekoga		birinin	người	
21055	3	IN	error		i never thought anyone could understand now much . but you do .	body	أحداً	някой			nogen	jemand	κάποιος	anyone	alguien	keegi	kukaan muu	quelqu'un	שאי	nitko	aki	ada orang	qualcuno	信じ	iemand	noen	nikt	alguém	cineva	кто-то сможет	kdo	itko	ingen	kimsenin anlayabileceğini	người	戳辨
3812	5	NS	agreement		i got the pilot . somebody , give me a hand here .	body	ليساعدني	някой					κάποιος	somebody	¡echenme	keegi	auttakaa	d'aide	.שמישהו	netko	valaki	seseorang	qualcuno	誰 か	iemand	noen		alguém	ajute cineva	кто-нибудь	nekdo	netko	nån	biri	ai	我找
16379	11	NS	agreement		ok , how about love ? - ok. stability , just somebody you can count on ... - how many stable marriages do you know ?	body	شخص	някой	netko	někdo	en	jemand	κάποιος	somebody	alguien	keegi		qu'on	מישהו	netko	valaki	seseorang	qualcuno	人	iemand	noen	ktoś	alguém	cineva	кого		neko	någon	birinin	ai	
18285	6	NS	agreement		okay . are you okay ? somebody call 911 ! i 'm okay . nothing to see . got to go ! hey !	body	أحدكم		-zovite	někdo		brauchen	κάποιος	somebody	-¿se	helistage	-soittakaa		מישהו	-zovite	-hívják	seseorang	chiamate	か	-bel	noen	wezwijcie	alguém	cineva	вызовите	-pokličite	-зовите	nån	biri		找人
20849	3	NS	agreement		kill him ! somebody kill him !	body	اقتلوه،	някой	neko				κάποιος	somebody	¡alguien	keegi	joku	quelqu'un	שמישהו	netko	valaki	siapapun	qualcuno	誰 か	iemand	annen		none	cineva	кто-нибудь		netko	nån	birisi	bay	谁来
22374	2	NS	agreement		i need somebody strong .	body	لرجل	някой	neko	někoho	en	jemanden	έναν	somebody	alguien	kedagi	jonkun	type	מישהו	nekog	erősebb	orang	qualcuno	タフ		en	ktoś	alguém	om	крепкий	močnega	neko	nån	biri	người khoẻ	強壯
3457	5	NS	agreement		you have to find me someone . someone who knows it . someone who can hunt her .	body		някой	nekoga		en	jemanden	κάποιον	someone	alguien	keegi	joku	quelqu'un	.מישהו	nekoga	valakit	seseorang	qualcuno	熟知	iemand	noen	kogoś	alguém	cineva	того	nekoga	nekoga	någon	birisini	ai	捉她
3782	0	NS	agreement		someone 's got to stay . besides i 'm kind of enjoying myself !	body	شخص	някой	netko		nogen	irgendjemand	kάποιος	someone	alguien	keegi	jonkun	quelqu'un	.מישהו	netko	valakinek	seseorang	qualcuno	誰	iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	neko	nån	biri	ai	有人
4589	14	NS	agreement		if you 're not up to that , mr reid , i 'll find someone who is .	body	أهلاً	някой	nekoga	někoho	nogen	anderen	κάποιον	someone	alguien	kellegi	jonkun	quelqu'un	מישהו	nekoga	valaki	orang	qualcuno		ander	noen	kogoś	alguém	cineva	желающих	nekoga	nekoga	någon	birini	ai	别
5692	4	NS	agreement		when i die , someone else will take my place as chairman .	body	شخص		netko	někdo	en	jemand	κάποιος	someone		keegi	joku	quelqu'un	מישהו	netko		ada	qualcun	者	ander	noen	ktoś	alguém	altcineva	кто-то	nekdo	неко	nån	biri	có người	别
6926	5	NS	agreement		someday i want to love someone that much . and so you shall , my darling . so you shall .	body	شخصاً	някого	nekoga	někoho	nogen	jemanden	κάποιον	someone	alguien				מישהו	nekoga	valakit	seseorang	qualcuno		iemand	noen	kogoś	alguém	cineva		nekoga	некога	någon	birisini	người	个
7997	7	NS	agreement		and i have to go out with someone nice and boring .	body	شخص	някой	nekim	někým	en	jemandem	κάποıοv	someone	alguien	kellegi	löytää	quelqu'un		nekime		seseorang	persona		iemand	som	kimś	alguém	cineva	приятным	nekom	nekim	någon	çıkmam	ai	
10960	30	NS	agreement		is there water at the bottom or something ? i guess you 'll find out . or not . we just jumped . they want us to jump again ? someone 's got ta go first . who 's it gon na be ?	body	شخصًا	някой	neko	někdo		jemand	κάποιος	someone	alguien	keegi	ekana		.מישהו	neko	valakinek	ada	qualcuno	誰			ktoś	alguém	cineva	кто-то	nekdo	neko	nån	biri	người	总得
15830	4	NS	agreement		and then one day someone opens the door . and mary walks out .	body		някой	neko			jemand	κάποιος	someone	alguien	keegi	joku	on	.מישהו	netko	valaki	ada	qualcuno		iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	neko	någon	birisi	có người	有人
13535	3	NS	agreement		you 'd find someone else .	body		някой	nekog	někoho	en	einen		someone	alguien	kellegi	jonkun	quelqu'un	יחול	nekog	valakit	melamar	qualcun	誰	iemand	en		pessoa	altul	кого-нибудь		nekog	någon	evlenme	ai	
14757	13	NS	agreement		i 'm gon na go down and do some repairs . we need someone down the back . i 'll go . no . i want you to stay together . i can do it .	body	شخصاً	човек	netko		nogen	jemanden	κάποιος	someone	alguien	kedagi	jonkun	quelqu'un	מישהו	netko	valaki	orang	qualcuno		iemand	noen	ktoś	alguém	cineva	спущусь	nekoga	neko	nån	birinin	có người	有人
16082	18	NS	agreement		i see you back there . go on ! get out of here ! shoo ! go annoy someone else for a while . dug : hey , are you okay over there ? ( kevin squawking )	body	شخصاً	някой	nekoga	někoho	nogen	jemand	κάποιον	someone		kedagi	jotakuta	quelqu'un	למישהו	nekog		orang	qualcun	誰	iemand	noen	kimś		altcineva		komu	nekog	någon		người	人去
17250	6	NS	agreement		the realm , my lord . someone must .	body	أحدهم	някой	neko		nogen	jemand	κάποιος	someone	alguien	keegi	jonkun	quelqu'un	.מישהו	netko	valakinek	seseorang	qualcuno	誰	iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	неко	nån	birisi	ai	总得 有人
18627	11	NS	agreement		well , that worked . okay , from now on ... someone stays here and watches him around the clock .	body	أحد	някой	neko	někdo	nogen		κάποιος	someone	alguien	keegi			מישהו	neko	valaki	seseorang	qualcuno	誰	iemand	noen	ktoś	alguém		кто-то	nekdo	neko	nån		có người	個人
22841	2	NS	agreement		to let someone else in , to really connect , you have to trust them . and today the drift was strong .	body	أحد	някого	nekoga	někdo		jemand	κάποιον	someone	alguien	kellegagi		quelqu'un	למישהו	nekoga	valakit	orang	qualcun	相手	ander		kimś	pessoa	altcineva	кого-то	koga	некога	någon	birini	ai	
23843	21	NS	agreement		oh , driving on the wrong side of the road with a kid in the back . you could 've killed someone ! - ( revs engine )	body		някой	nekog	někoho	nogen	jemanden		someone	alguien	kellegi	joku	quelqu'un	מישהו	nekoga	valakit	seseorang	qualcuno	人	iemand	noen	kogoś	alguém	careva	кого-то	koga	nekog	någon	birini	ai	个 人
16637	10	NS	disagreement		it does make a considerable difference to me , having someone with me on whom i can thoroughly rely .	body	.شخص	някой	nekog		en	jemanden	κάποιον	someone	alguien	kellegagi	joku	quelqu'un	מישהו	nekog	aki	seseorang	qualcuno		iemand			alguém	cineva	человек	nekdo	nekog	någon	biri	người	
718	6	NS	error		- you still here ? - somebody 's got ta watch your back . not now , i 'm a little busy .	body		някой	netko	někdo	nogen	irgendjemand	κάποιος	somebody	alguien	keegi	jonkun	quelqu'un	.מישהו	-netko	valakinek vigyáznia	ada	qualcuno	か	iemand	noen	ktoś	alguém	cineva	кто-то	-nekdo	neko	någon	birinin		总得 有人
11436	2	NS	error		surely , someone must 've questioned his sanity in the end . someone must 've thought about having him declared legally incompetent . it would 've made this conversation a lot easier . harry ... it 's mr. osborn .	body	أحد	някой	neko	někoho	nogen		κάποιος	someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valakiben	seseorang	qualcuno	誰		noen	ktoś	alguém	cineva		kdo	neko	någon	birileri	ai	
14536	19	NS	error		leaves logan 10 a.m. tomorrow . guy knew this was coming . - he 's running . - get someone at the airport .	body	لديه	някого	nekoga	někdo	en	jemanden		someone	alguien	keegi	joku	quelqu'un	מישהו	nekoga	valakit	orang	qualcuno	誰	iemand	noen	kogoś	alguém	cineva	кого-то	koga	nekoga		birini	người	派人
25034	4	NS	error		the seven kingdoms need someone stronger than tommen , but gentler than stannis .	body	لشخص	някой	nekog			jemand	κάποιον	someone	alguien	kedagi	jonkun	quelqu'un	מישהו	nekog		seseorang	qualcuno	者	iemand	en som	kogoś	alguém		человек	nekoga	nekog	nån	birine	người	个
14558	7	OT	excluded		one day somebody does something unspeakable to someone else to ... someone you hardly knew , and you ... do something about it because you can .	body	لشخص	някого		někoho	en	jemandem	κάποιον	someone	alguien	keda	joku	quelqu'un	למישהו	nekom	valakivel	orang	qualcun	誰	iemand	en	kogoś	pessoa	cuiva	кто-то			någon			有人
4850	0	QU	agreement		anybody else want to negotiate ? you ?	body	أيريد	някой	neko	někdo	der		κάποιος	anybody	¿alguien	keegi	haluaako joku	quelqu'un	מישהו		valaki	ada	qualcun		iemand	noen	któryś	alguém	cineva	кто-нибудь	kdo	neko	någon	isteyen	ai	有人
2772	5	QU	agreement		how about you ? does anybody look suspicious ? are you drunk or something ? come here . come here for a second . come on .	body		някой	iko		nogen	jemand	κανείς	anybody	¿viste		kukaan	personne	הנה-	itko	senki se	ada orang	qualcuno	だい	gedragen	noen	ktoś	viu	cineva	никто	kdo	неко	nån	birini	ai	有觉
